y_true,y_prob_xgb
0,0.2559076
0,0.17984998
0,0.2224334
0,0.41300234
0,0.5694147
0,0.30769432
0,0.28210986
0,0.55406284
0,0.75770456
0,0.4498855
0,0.5552314
0,0.26160175
0,0.3630715
0,0.4779228
0,0.13667896
0,0.37736213
0,0.6765105
0,0.54480106
0,0.10901946
0,0.2238689
0,0.51907474
0,0.54183066
0,0.34494975
0,0.17502949
0,0.100043304
0,0.47323713
0,0.44587174
0,0.33214754
0,0.36810702
0,0.35966372
0,0.21181494
0,0.16801085
0,0.18222578
0,0.5065218
0,0.54418963
0,0.49629194
0,0.24033338
0,0.19226459
0,0.42471322
0,0.45471638
0,0.37044248
0,0.16601677
0,0.6708184
0,0.29657844
0,0.24867938
0,0.33499527
0,0.41942382
0,0.21490851
0,0.15767638
0,0.34895578
0,0.5469351
0,0.3953116
0,0.25053605
0,0.19518271
0,0.7259515
0,0.61284053
0,0.18076706
0,0.44758052
0,0.4779836
0,0.13503718
0,0.20930725
0,0.16807684
0,0.65919673
0,0.45798084
0,0.25625378
0,0.34352216
0,0.5801859
0,0.2184995
0,0.20003678
0,0.5129862
0,0.2918974
0,0.19080696
0,0.4197698
0,0.2509301
0,0.28048253
0,0.29265115
0,0.17487554
0,0.056455925
0,0.7598978
0,0.3677414
0,0.264335
0,0.21479185
0,0.5758117
0,0.5137967
0,0.355044
0,0.21050164
0,0.22683555
0,0.40542793
0,0.3863847
0,0.3671815
0,0.23643841
0,0.31427404
0,0.45038018
0,0.25426808
0,0.33136085
0,0.2711243
0,0.36352473
0,0.10722729
0,0.13647564
0,0.4255139
0,0.5192352
0,0.1629816
0,0.37507597
0,0.29847628
0,0.5145351
0,0.17785344
0,0.5726177
0,0.45757374
0,0.24840103
0,0.2322625
0,0.19289333
0,0.20487987
0,0.31215528
0,0.20076121
0,0.021711117
0,0.2808105
0,0.5680388
0,0.36326644
0,0.3672258
0,0.30428642
0,0.30756867
0,0.35038337
0,0.19409673
0,0.2184069
0,0.65520346
0,0.6428936
0,0.18807203
0,0.44046813
0,0.34624186
0,0.7596362
0,0.30644098
0,0.31884465
0,0.46305245
0,0.61935425
0,0.2101542
0,0.6276985
0,0.58816814
0,0.20640112
0,0.28492168
0,0.30093312
0,0.5923082
0,0.29545152
0,0.077754214
0,0.4858645
0,0.3043891
0,0.25876737
0,0.33234766
0,0.42172363
0,0.5035612
0,0.18403889
0,0.51893693
0,0.10626021
0,0.6011484
0,0.23760459
0,0.5062555
0,0.10471113
0,0.27451777
0,0.40167245
0,0.11255254
0,0.06724868
0,0.2668525
0,0.28745198
0,0.56529516
0,0.35512006
0,0.26336336
0,0.41107002
0,0.35295138
0,0.19300263
0,0.2520038
0,0.3150557
0,0.06872818
0,0.26300725
0,0.2758566
0,0.37069097
0,0.4566128
0,0.22223443
0,0.2020559
0,0.20648025
0,0.41175908
0,0.20035517
0,0.4537747
0,0.44546062
0,0.059539557
0,0.296364
0,0.10198272
0,0.14273234
0,0.6513644
0,0.1776435
0,0.20692891
0,0.18385674
0,0.17828487
0,0.0769575
0,0.51451844
0,0.616295
0,0.14961426
0,0.10458411
0,0.13572226
0,0.27467105
0,0.2766358
0,0.39742875
0,0.27021742
0,0.122902386
0,0.18948837
0,0.5264914
0,0.23015009
0,0.6081609
0,0.5690363
0,0.32601458
0,0.36136797
0,0.22868319
1,0.6690707
0,0.11749867
0,0.61516005
0,0.3894259
0,0.30442673
0,0.06270425
0,0.32556856
0,0.3317194
0,0.16045803
0,0.80709016
0,0.38652563
0,0.48735183
0,0.5164166
0,0.26616746
0,0.7013137
0,0.38386738
0,0.6155794
0,0.21685591
0,0.21668223
0,0.47529414
0,0.29151374
0,0.44138238
0,0.40940338
0,0.17984998
0,0.57579434
0,0.23118426
0,0.4210818
0,0.5219266
0,0.10727816
0,0.22481681
0,0.18569976
0,0.542241
0,0.79444003
0,0.2695404
0,0.20047955
0,0.28679425
0,0.41686293
0,0.16280867
0,0.04698994
0,0.21555927
0,0.4279791
0,0.35156888
0,0.2028224
0,0.253893
0,0.21632297
0,0.38863865
0,0.54196084
0,0.25296888
0,0.18051529
0,0.25049734
0,0.7678229
0,0.2651119
0,0.19256583
0,0.2320929
0,0.68800825
0,0.1754912
0,0.25302836
0,0.1983522
0,0.4140035
0,0.09569485
0,0.32316223
0,0.46844298
0,0.18183614
0,0.42950258
0,0.4146137
0,0.38944885
0,0.65210557
0,0.37319046
0,0.46817756
0,0.23863116
0,0.27455753
0,0.39053053
0,0.20104781
0,0.32581577
0,0.21498597
0,0.79144454
0,0.2641265
0,0.6929196
0,0.26932278
0,0.40738064
0,0.09671556
0,0.50635755
0,0.30726394
0,0.59525377
0,0.3896713
0,0.23464428
0,0.4588705
0,0.41228202
0,0.3313296
0,0.567961
0,0.2769344
0,0.35590833
0,0.23722778
0,0.50186497
0,0.2872856
0,0.44822595
0,0.23322871
0,0.62693316
0,0.36294505
0,0.4470322
0,0.22647655
0,0.351507
0,0.33792162
0,0.60194653
0,0.38866335
0,0.231284
0,0.53353757
0,0.4042493
0,0.17248996
1,0.6840861
0,0.31243804
0,0.49231476
0,0.43211907
0,0.27194676
0,0.36007774
0,0.40470996
0,0.27592486
0,0.089680985
0,0.27115718
0,0.33203584
0,0.2288877
0,0.6281958
0,0.21202183
0,0.14715761
0,0.23409602
0,0.34839305
0,0.14244181
0,0.23796168
0,0.42197338
0,0.5308412
0,0.2502067
0,0.5550874
0,0.30219206
0,0.30219206
0,0.3129644
0,0.24443083
0,0.68334615
0,0.38663837
0,0.18434809
0,0.11095617
0,0.2995357
0,0.1590321
0,0.17198572
0,0.24220644
0,0.123812616
0,0.10197479
0,0.21459413
0,0.21218894
0,0.32103428
0,0.2926412
0,0.67739606
0,0.26375833
0,0.27173352
0,0.1695652
0,0.3203447
0,0.36326185
0,0.4255808
0,0.4375549
0,0.1569628
0,0.22171064
0,0.07519172
0,0.11355951
0,0.19712223
0,0.25955722
0,0.3349103
0,0.3349103
0,0.26014715
0,0.21835239
0,0.5144053
0,0.35091373
0,0.32242557
0,0.25785947
0,0.29518315
0,0.1722286
0,0.1829874
0,0.7110039
0,0.25715342
0,0.15508266
0,0.46682397
0,0.42651653
0,0.18124875
0,0.16484202
0,0.27235574
0,0.08922939
0,0.34844476
0,0.46835452
0,0.17452632
0,0.31053776
0,0.3000763
0,0.31419274
0,0.18622866
0,0.7396416
0,0.5572988
0,0.77668846
0,0.28812906
0,0.47689757
0,0.455119
0,0.12231033
0,0.2063628
0,0.19821621
0,0.5125531
0,0.42907837
0,0.1682403
0,0.31430906
0,0.11191767
0,0.10339538
0,0.258675
0,0.5282078
0,0.25741452
0,0.2725255
0,0.46096814
0,0.6363591
0,0.22262307
0,0.2529928
0,0.28158456
0,0.3134715
0,0.44837603
0,0.22140445
0,0.283649
0,0.1350724
0,0.8415847
0,0.24637403
0,0.1916096
0,0.5953135
0,0.670284
0,0.43758112
0,0.35902384
0,0.14570217
0,0.55314064
0,0.26286024
0,0.19190586
0,0.14917484
0,0.24464571
0,0.48276103
0,0.4067168
0,0.13741978
0,0.4637255
0,0.22926036
0,0.29093415
0,0.31532678
0,0.24406534
0,0.6269351
0,0.49800363
0,0.50787205
0,0.19190368
0,0.21084633
0,0.21476515
0,0.61300814
0,0.27340016
0,0.5056266
0,0.5887448
0,0.17693968
0,0.5981162
0,0.16937174
0,0.41984025
0,0.17454486
0,0.19823092
0,0.18283723
0,0.29243958
0,0.28740636
0,0.17734554
0,0.107407235
0,0.26267496
0,0.043508023
0,0.6869137
0,0.57021964
0,0.5466486
0,0.40653268
0,0.22179075
0,0.23440148
0,0.28176942
0,0.15540208
0,0.3006739
0,0.18379225
0,0.3825471
0,0.28334257
0,0.51178813
0,0.48520565
0,0.20901375
0,0.48109964
0,0.3883404
0,0.53938097
0,0.0784044
0,0.17670965
0,0.19952138
0,0.44265687
0,0.23745815
0,0.24288017
0,0.22596268
0,0.37087828
0,0.25572807
0,0.71452624
0,0.121709175
0,0.29227737
0,0.12869945
0,0.53696775
0,0.13736306
0,0.26324102
0,0.41140327
0,0.31285036
0,0.23840007
0,0.5179229
0,0.26021656
0,0.29403874
0,0.09392435
0,0.17751156
0,0.15117165
0,0.34178862
0,0.40821153
0,0.695624
0,0.34427547
0,0.7754216
0,0.35469696
0,0.16965142
0,0.12856859
0,0.17795023
0,0.6020225
0,0.25234002
0,0.38856304
0,0.2926706
0,0.66860175
0,0.25160357
0,0.114740826
0,0.23044963
0,0.18285537
0,0.19300793
0,0.17365289
0,0.18082383
0,0.10101081
0,0.08271744
0,0.121504575
0,0.4040499
0,0.12047535
0,0.24772255
0,0.22075719
0,0.34940416
0,0.42148593
0,0.5541309
0,0.2649662
0,0.25562498
0,0.44016623
0,0.7784062
0,0.34940416
0,0.3439185
0,0.25753015
0,0.12862036
0,0.19015257
0,0.29773661
0,0.32488927
0,0.34911838
0,0.34626278
0,0.6036878
0,0.11650954
0,0.65933436
0,0.20199388
0,0.43710053
0,0.2692203
0,0.29642034
0,0.26604018
0,0.48835894
0,0.21835232
0,0.5699831
0,0.7786572
0,0.20785256
0,0.4770088
0,0.10966177
0,0.1108269
0,0.49204746
0,0.6018476
0,0.29983824
0,0.23030697
0,0.19076905
0,0.54622453
0,0.30278072
0,0.1638837
0,0.2476198
0,0.4820659
0,0.41433123
0,0.39669824
0,0.50384367
0,0.2727724
0,0.7129868
0,0.37476653
0,0.29196107
0,0.124780625
0,0.30262485
0,0.088771835
0,0.1950148
0,0.17991519
0,0.06927227
0,0.48960933
0,0.61617374
0,0.06559335
0,0.10016003
0,0.07327132
0,0.2498321
0,0.2593675
0,0.22268982
0,0.20093507
0,0.71609306
0,0.43580642
0,0.14999387
0,0.32232744
0,0.576804
0,0.34537297
0,0.38849926
0,0.28234017
0,0.27122727
0,0.20392896
0,0.54144716
0,0.11047826
0,0.23076294
0,0.22492586
0,0.6149499
0,0.5340486
0,0.42938325
0,0.6396223
0,0.13128375
0,0.27200878
0,0.27926236
0,0.5053326
0,0.4409614
0,0.39942786
0,0.48892942
0,0.40976655
0,0.45649517
0,0.75467724
0,0.12749603
0,0.2778612
0,0.25317273
0,0.50632894
0,0.41877368
0,0.20562845
0,0.18993805
0,0.26117525
0,0.70585805
0,0.65067875
0,0.48458531
0,0.25189853
0,0.35500798
0,0.40478754
0,0.46750626
0,0.4983075
0,0.29098314
0,0.333879
0,0.23724805
0,0.62830424
0,0.3702027
0,0.59096694
0,0.5890114
0,0.4186395
0,0.29868448
0,0.284148
0,0.4576825
0,0.076728225
0,0.37168258
0,0.7659448
0,0.43484867
0,0.41403413
0,0.62451005
0,0.39774913
0,0.7988277
0,0.13733849
0,0.25599876
0,0.24857238
0,0.3222343
0,0.39230838
0,0.7145123
0,0.689006
0,0.7130184
0,0.70650214
0,0.3319731
0,0.7621137
0,0.16130605
0,0.39702722
0,0.20424567
0,0.40010506
0,0.09030316
0,0.21342628
0,0.077998914
0,0.2540403
0,0.23210515
0,0.242424
0,0.40345708
0,0.10546898
0,0.12112388
0,0.3663186
0,0.15115955
0,0.07760666
0,0.18613628
0,0.2551974
0,0.17423917
0,0.15186946
0,0.684409
0,0.47264025
0,0.41591173
0,0.15614614
0,0.10174499
0,0.55879587
0,0.22285312
0,0.20836277
0,0.42519626
0,0.59784096
0,0.12802774
0,0.45020604
0,0.13786624
0,0.44698372
0,0.4477815
0,0.26044422
0,0.21922909
0,0.24078564
0,0.17284124
0,0.67484945
0,0.22591108
0,0.56078905
0,0.27910066
0,0.12410106
0,0.22291487
0,0.24436748
0,0.7416366
0,0.3734071
0,0.16714047
0,0.45157486
0,0.29636344
0,0.21019836
0,0.2973939
0,0.24699138
0,0.3017166
0,0.17073187
0,0.2381359
0,0.20609182
0,0.19559877
0,0.43077463
0,0.16068274
1,0.5887677
0,0.32355854
0,0.35878193
0,0.08871135
0,0.11491801
0,0.11563055
0,0.18379162
0,0.50529915
0,0.4352971
0,0.529724
0,0.4646481
0,0.250177
0,0.1282952
0,0.2038117
0,0.29424036
0,0.20746343
0,0.31051293
0,0.17861536
0,0.23161213
0,0.2206818
0,0.3656199
0,0.1355614
0,0.25527656
0,0.29761815
0,0.4264769
0,0.32684994
0,0.43267286
0,0.31386313
0,0.3988383
0,0.11167624
0,0.25811732
0,0.64799154
0,0.40742567
0,0.38431478
0,0.7050296
0,0.27014962
0,0.37618223
0,0.44434878
0,0.31407344
0,0.25220907
0,0.30852824
0,0.29845527
0,0.5227416
0,0.16846597
0,0.33432645
0,0.33170614
0,0.31123176
0,0.13433823
0,0.5152489
0,0.56451637
0,0.48148397
0,0.16691585
0,0.28652683
0,0.6848417
0,0.43268806
0,0.13357928
0,0.5109881
0,0.11631368
0,0.22517958
0,0.5882244
0,0.43947098
0,0.21696155
0,0.3010495
0,0.7426253
0,0.29316267
0,0.7278942
0,0.2215185
0,0.30153504
0,0.2084007
0,0.33958158
0,0.055328444
0,0.4809988
0,0.26821154
1,0.39584324
0,0.31347284
0,0.44126514
0,0.52073056
0,0.50976723
0,0.43910143
0,0.50657
0,0.42324314
1,0.10469934
0,0.55708957
0,0.70574987
0,0.2604873
0,0.5448643
0,0.3234675
0,0.2668215
0,0.77237535
0,0.39042008
0,0.30730554
0,0.11287823
0,0.33957377
0,0.4935806
0,0.73759866
0,0.45636716
0,0.08190869
0,0.29190046
0,0.4459936
0,0.04548987
0,0.5345641
0,0.057982594
0,0.29433283
0,0.59944814
0,0.03827551
0,0.6324931
0,0.51486444
0,0.2362959
0,0.3953133
0,0.25538364
0,0.45624143
0,0.21909057
0,0.47484607
0,0.48348156
0,0.2071718
0,0.341621
0,0.05672534
0,0.42488497
0,0.592795
0,0.39876384
0,0.30933726
0,0.3708954
0,0.6292924
0,0.26644114
0,0.44187975
0,0.3105575
0,0.79634166
0,0.53589773
0,0.52974886
0,0.15888934
0,0.29002926
0,0.2592478
0,0.21367316
0,0.34217072
0,0.10562638
0,0.47837374
0,0.6871568
0,0.35337973
0,0.26369393
0,0.24318703
0,0.27108228
0,0.41540092
0,0.22117162
0,0.4207108
0,0.34320068
0,0.041700475
0,0.44020933
0,0.38981637
0,0.24851382
0,0.37897685
0,0.5497403
0,0.48426226
0,0.28855348
0,0.4040506
0,0.11825738
0,0.29600844
0,0.25412562
0,0.5531672
0,0.5653073
0,0.14201847
0,0.49652305
0,0.6675687
0,0.5157472
0,0.34214368
0,0.31702304
0,0.2067888
0,0.27840668
0,0.80344087
0,0.46428755
0,0.12486446
0,0.27493715
0,0.52809376
0,0.22249165
0,0.5745388
0,0.3245369
0,0.27577925
0,0.6271348
0,0.32779524
0,0.4053734
0,0.47517714
0,0.32545328
0,0.104173765
0,0.25889996
0,0.76624763
1,0.73871744
0,0.21011274
0,0.38352534
0,0.2447946
0,0.19085965
0,0.13366689
0,0.56191504
0,0.40119252
0,0.367221
1,0.3296126
0,0.10161757
0,0.15572621
0,0.44851115
0,0.2553093
0,0.5166222
0,0.43091005
0,0.21006988
0,0.16832863
0,0.4586083
0,0.3706737
0,0.3620741
0,0.42724785
0,0.7969768
0,0.54212636
0,0.29857925
0,0.20145784
0,0.45351878
0,0.25405082
0,0.5627577
0,0.81099755
0,0.30830443
0,0.7979938
0,0.10598533
0,0.732615
0,0.24209419
0,0.47856352
0,0.09510816
0,0.3115404
0,0.1317721
0,0.82078123
0,0.73200935
0,0.4530304
0,0.15667537
0,0.5578416
0,0.34030208
0,0.20233592
0,0.78653604
0,0.6478163
0,0.46741933
0,0.34323883
0,0.18806417
0,0.27757367
0,0.18684234
0,0.24887109
0,0.6630341
0,0.3350708
0,0.2239832
0,0.25765887
0,0.2668376
0,0.32906458
0,0.7696112
0,0.5687902
0,0.16823195
0,0.5401395
0,0.5444108
0,0.7167022
0,0.1422485
0,0.5296877
0,0.41203073
0,0.56767035
0,0.23693988
0,0.68425333
0,0.7804966
0,0.25902212
0,0.3435157
0,0.0799806
0,0.36382365
1,0.7895286
0,0.5782143
0,0.076089926
0,0.27649868
0,0.6402847
0,0.78678167
0,0.4555455
0,0.25588495
0,0.7534484
0,0.25866702
0,0.47869974
0,0.29955864
0,0.45536062
0,0.28114608
0,0.36462662
0,0.41087598
0,0.21858835
0,0.50942326
0,0.35239404
0,0.34830776
0,0.2878337
0,0.7540818
0,0.22939827
0,0.20149837
0,0.32630047
0,0.65604055
0,0.2155433
0,0.5502456
0,0.43581256
0,0.19556019
0,0.31255206
0,0.34402055
0,0.19650312
0,0.19650312
0,0.32024133
0,0.42155284
0,0.52467763
0,0.29097354
0,0.2685298
0,0.18105315
0,0.5078804
0,0.112089105
1,0.34495288
0,0.311957
0,0.63635516
0,0.22811982
0,0.32294685
0,0.4511215
0,0.20920195
0,0.20165722
0,0.38391954
0,0.07121347
0,0.34884903
0,0.20073357
0,0.20370239
0,0.4054278
0,0.28101394
0,0.58682966
0,0.27955082
0,0.60623103
0,0.24783479
0,0.54756975
0,0.3430099
0,0.3183121
0,0.21534505
0,0.49212384
0,0.5471115
0,0.70653194
0,0.27011207
0,0.28654197
0,0.80179745
0,0.27831498
0,0.30740187
0,0.61801875
0,0.29465666
0,0.5763912
0,0.28500175
0,0.3441227
0,0.26290175
0,0.109372474
0,0.24662146
0,0.24155241
0,0.28837842
0,0.41102394
0,0.26515135
0,0.3634185
0,0.40760463
0,0.85186964
0,0.20347029
0,0.20920587
0,0.2510556
0,0.52020574
0,0.3091633
0,0.6802179
0,0.3618172
0,0.23296247
0,0.3769065
0,0.2597271
0,0.23676592
0,0.21034354
0,0.2018248
0,0.5803973
0,0.20505111
0,0.29154003
0,0.4216988
0,0.4156348
0,0.3315304
0,0.36668417
0,0.3009773
0,0.2252565
0,0.7069588
0,0.5694855
0,0.2626326
0,0.28080767
0,0.18592171
0,0.3839015
0,0.2987614
0,0.084882505
0,0.33445635
0,0.2531958
0,0.22206499
1,0.41749197
0,0.3375232
0,0.2813895
0,0.34066254
0,0.5670362
0,0.16815756
0,0.03387013
0,0.50616056
0,0.42256457
0,0.19512916
0,0.2848929
0,0.5464617
0,0.1640236
0,0.48082834
0,0.17096263
0,0.18566683
0,0.19131301
0,0.13908936
0,0.25901294
0,0.5898264
0,0.23633647
0,0.28383777
0,0.5704791
0,0.5004595
1,0.44133696
0,0.4547871
0,0.26587188
0,0.24861258
0,0.2945099
0,0.7041083
0,0.44028723
0,0.3435756
0,0.31761655
0,0.43134972
0,0.581302
0,0.2524773
0,0.23380382
0,0.17621347
0,0.1093239
0,0.40801814
0,0.37539303
0,0.68048143
0,0.40872604
0,0.18230063
0,0.28781104
0,0.12808993
0,0.22937284
0,0.11698776
0,0.42390442
0,0.26341376
0,0.38607427
0,0.36245152
0,0.31618267
0,0.26610577
0,0.31036755
0,0.18192323
0,0.08547096
0,0.5306291
0,0.18879406
0,0.46274963
0,0.32248136
0,0.60271317
0,0.14621334
0,0.35076243
0,0.30881044
0,0.8310906
0,0.60302925
0,0.3634128
0,0.13818416
0,0.47335586
0,0.23030424
0,0.289456
0,0.21901062
0,0.4627118
0,0.7311029
0,0.2665254
0,0.25876397
0,0.48331976
0,0.32355675
0,0.29095697
0,0.09286505
0,0.5461537
0,0.3578592
0,0.6937428
0,0.17207833
0,0.61238486
0,0.26769027
0,0.29939803
0,0.15756883
0,0.5149725
0,0.6245342
0,0.2324513
0,0.4555463
0,0.33850485
0,0.5863745
0,0.17325976
0,0.29164395
0,0.37073234
0,0.43546364
0,0.7594661
0,0.5651393
0,0.5244094
0,0.17895696
0,0.1293058
0,0.37299913
0,0.2923339
0,0.44507265
0,0.34569156
0,0.45381457
0,0.35896364
0,0.26391146
0,0.2697006
0,0.158297
0,0.6929722
0,0.5231263
0,0.4388787
0,0.56240296
0,0.6698015
0,0.15917592
0,0.23207779
0,0.27392614
0,0.74197626
0,0.6299517
0,0.30661643
0,0.48233587
0,0.4448319
0,0.2573869
0,0.24960351
0,0.42514443
0,0.450619
0,0.7396845
0,0.43431377
0,0.22350335
0,0.38617674
0,0.30785424
0,0.165309
0,0.55793744
0,0.22384554
0,0.51660794
0,0.1255839
0,0.6421367
0,0.10883661
0,0.20305039
0,0.46773458
0,0.2950193
0,0.4863075
0,0.19467175
0,0.5308951
0,0.26712853
0,0.12886347
0,0.33904824
0,0.26926976
0,0.40437144
0,0.13218343
0,0.2813881
0,0.45845762
0,0.6529743
0,0.20933074
0,0.30060324
0,0.21937597
0,0.34635887
0,0.3038196
0,0.26907325
0,0.09168876
0,0.33410788
1,0.7079183
0,0.3921825
0,0.09062842
0,0.7913338
0,0.29386845
0,0.5182443
0,0.24598202
0,0.38267633
0,0.08025958
0,0.26364368
0,0.80099833
0,0.1582673
0,0.46539256
0,0.33174214
0,0.11000347
0,0.21432932
0,0.19842707
0,0.12842509
0,0.550653
0,0.2493549
0,0.33560246
0,0.2478952
0,0.27938485
0,0.19973657
0,0.25241116
0,0.43247756
0,0.29272753
0,0.6458261
0,0.19442075
0,0.20428719
0,0.33901936
0,0.36854127
0,0.06720171
1,0.17216972
0,0.3304997
0,0.22122207
0,0.44807342
0,0.52297795
0,0.6524184
0,0.5084197
0,0.1602228
0,0.07993007
0,0.57930046
0,0.21161628
0,0.1391936
0,0.14068139
0,0.23738022
0,0.16446382
0,0.47498482
0,0.28478733
0,0.56390244
0,0.2559169
0,0.4030585
0,0.344085
0,0.4935454
0,0.28267568
0,0.4223693
0,0.5267719
0,0.46529168
0,0.7061509
0,0.38285482
0,0.6482556
0,0.6160274
0,0.24485463
0,0.06605796
1,0.45917407
0,0.17465332
0,0.46821326
0,0.30555728
0,0.69088775
0,0.32194504
0,0.5970898
0,0.25526324
0,0.48761564
0,0.39599943
0,0.7205825
0,0.18002017
1,0.35584998
0,0.15062705
0,0.43633625
0,0.47935626
0,0.3180339
0,0.720956
0,0.18521874
0,0.22754948
0,0.36154276
0,0.3101442
0,0.42717692
0,0.17764634
0,0.0688035
0,0.47395054
0,0.68957204
0,0.30799592
0,0.16364321
0,0.46849206
0,0.11269199
0,0.301994
0,0.47652096
0,0.6670759
0,0.23549302
0,0.29809698
0,0.2579869
0,0.25458017
0,0.5979089
0,0.37701434
0,0.26051322
0,0.2803884
0,0.5383918
0,0.2354807
0,0.13815092
0,0.2244009
0,0.38050285
0,0.38157615
0,0.30861655
0,0.25663
0,0.27776995
0,0.72768897
0,0.26543665
0,0.36477467
0,0.54470354
0,0.8051734
0,0.22912319
0,0.4845038
0,0.22578728
0,0.4963536
0,0.39483404
0,0.1048013
0,0.658856
0,0.39758977
0,0.26543665
0,0.16548169
0,0.3311641
0,0.38723215
0,0.19480838
0,0.57789016
0,0.34636298
0,0.2718045
0,0.4811922
0,0.10020029
0,0.22163655
0,0.6263059
0,0.28064546
0,0.4778758
0,0.5208979
0,0.26142675
0,0.5020469
0,0.30559888
0,0.41590965
0,0.4820918
0,0.5921085
0,0.19681373
0,0.54029334
0,0.27775186
0,0.22615626
0,0.6272494
0,0.32342613
0,0.39837092
0,0.57322687
0,0.7429542
0,0.49090695
0,0.23655921
0,0.6730773
0,0.31876087
0,0.4274604
0,0.7277951
0,0.45148253
0,0.41664845
0,0.2249399
0,0.4465597
0,0.26373804
0,0.11060587
0,0.48094532
0,0.4190721
0,0.5024097
0,0.2569324
0,0.24541304
0,0.24107152
1,0.43409806
0,0.2550853
0,0.37680122
0,0.37680122
0,0.4522127
0,0.4812844
0,0.47095293
0,0.51382107
0,0.30783856
0,0.4514882
0,0.51792
0,0.26308584
0,0.13317396
0,0.45693412
1,0.5599157
0,0.41378316
0,0.27687758
0,0.32193688
0,0.42734796
0,0.31489205
0,0.46894163
0,0.5433579
0,0.43635967
0,0.7109784
0,0.41635627
0,0.38654357
0,0.7468231
0,0.23869382
0,0.12022211
0,0.19549406
0,0.6538375
0,0.591966
0,0.64049816
0,0.31346458
1,0.6283257
0,0.26383498
0,0.03650755
0,0.40160322
0,0.2140252
0,0.25689396
0,0.5512163
0,0.18259603
0,0.26058573
0,0.389507
0,0.10409865
0,0.25454867
0,0.22219545
0,0.3736211
0,0.57943124
0,0.7765254
0,0.13699846
0,0.83877826
0,0.1788196
0,0.20100836
0,0.08359625
0,0.6241597
0,0.3723456
0,0.34180927
0,0.3301401
0,0.19445302
0,0.13925493
0,0.2814766
0,0.51138085
0,0.25285417
0,0.36647943
0,0.22260515
0,0.6835466
0,0.22183198
0,0.5316
0,0.6941
0,0.28897396
0,0.2071718
0,0.38563356
0,0.5339694
0,0.14550167
0,0.74200743
0,0.4366066
0,0.54533994
0,0.21724446
0,0.6059696
0,0.52689356
0,0.7138197
0,0.7025638
0,0.247321
0,0.36650023
0,0.17968169
0,0.27334458
0,0.118356906
0,0.26694608
0,0.24115019
0,0.13258138
0,0.20413159
0,0.05008495
0,0.19916546
0,0.119712725
0,0.40279397
0,0.23508655
0,0.2967093
0,0.39140165
0,0.4221033
0,0.41448453
0,0.4250374
0,0.54945993
0,0.3182716
0,0.39148653
0,0.21329428
0,0.24776378
0,0.34804863
0,0.27237886
0,0.50648427
0,0.36006755
0,0.23672618
0,0.5145796
0,0.6090831
0,0.13903835
0,0.36139983
0,0.6390516
0,0.2429676
0,0.79205126
0,0.5652131
0,0.34939075
0,0.48390582
0,0.23581709
0,0.18639284
0,0.2921038
0,0.49528912
0,0.7100408
0,0.22914825
0,0.62560487
0,0.7823308
0,0.60605705
0,0.6788314
0,0.3295744
0,0.5488897
0,0.71522075
0,0.55835176
0,0.2835001
0,0.20843217
0,0.309288
0,0.24429502
0,0.61164623
0,0.46287104
0,0.24571069
0,0.64359283
0,0.57286793
0,0.5689343
0,0.5229088
0,0.2045776
0,0.29108617
0,0.5377413
0,0.30291605
0,0.5989823
0,0.21966179
0,0.40959263
0,0.16829838
0,0.55800253
0,0.22551624
0,0.01949259
0,0.3940039
0,0.4953063
0,0.48665306
0,0.1326632
0,0.45978397
0,0.25633588
0,0.2773352
0,0.37052578
0,0.087800615
0,0.26454338
0,0.93666136
0,0.5638905
0,0.6116119
0,0.163815
0,0.20869833
0,0.39533734
0,0.20537004
0,0.52730083
0,0.27983153
0,0.08761439
0,0.27546054
0,0.2691119
0,0.32235757
0,0.57723635
0,0.58060396
0,0.35798234
0,0.25963816
0,0.7499341
0,0.67492306
0,0.481608
0,0.6508893
0,0.39465216
0,0.23922291
0,0.1867346
0,0.6290771
0,0.27703688
0,0.7419081
0,0.24089418
0,0.53791827
0,0.18474455
0,0.3546563
0,0.37284452
0,0.24287736
0,0.5505406
0,0.32362854
0,0.40695617
0,0.40467998
0,0.30691284
0,0.22184154
0,0.52548945
0,0.4070487
0,0.1901896
0,0.29614618
0,0.55586696
0,0.21940699
0,0.28239337
0,0.23224205
0,0.806082
0,0.4775866
0,0.05091012
0,0.31051874
0,0.43930724
0,0.7042933
0,0.2746487
0,0.58019847
0,0.64652604
0,0.776618
0,0.14180633
0,0.4590808
0,0.25412187
0,0.6569626
0,0.19924246
0,0.79013
0,0.67021096
1,0.77757275
0,0.17505749
0,0.41951245
0,0.8486901
0,0.24322762
0,0.5265967
0,0.2947377
0,0.1388112
0,0.33532837
0,0.56508523
0,0.63143533
0,0.14400451
0,0.5677604
0,0.3914223
0,0.40845847
0,0.14215556
0,0.25316146
0,0.23776053
0,0.16853315
0,0.6431243
0,0.2979163
0,0.2743934
0,0.14055505
0,0.48753506
0,0.3375699
0,0.4316717
0,0.3320742
0,0.14725016
0,0.18728496
0,0.59930307
0,0.36270866
0,0.23113468
0,0.15666258
0,0.6927318
0,0.43550926
0,0.1319258
0,0.016505575
0,0.1389598
0,0.26258257
0,0.31200916
0,0.36363238
0,0.8256312
0,0.5907818
0,0.3708007
0,0.39977035
0,0.28393552
0,0.29904014
0,0.82044244
0,0.504536
0,0.3417872
0,0.46062875
0,0.76690525
0,0.54115945
0,0.16512159
